email,anchor_date,label,future_donation_count,eval_subset,score,predicted_label
charitytestuser70@yopmail.com,2025-02-26,1,1,future_1_donations,0.8869306,1
charitytestuser51@yopmail.com,2023-06-16,0,0,future_1_donations,0.7785966,1
charitytestuser545@yopmail.com,2024-03-06,1,1,future_1_donations,0.36207366,0
charitytestuser600@yopmail.com,2025-07-08,0,0,future_1_donations,0.25270784,0
charitytestuser18@yopmail.com,2023-08-27,0,0,future_1_donations,0.45931,0
charitytestuser489@yopmail.com,2024-03-20,1,1,future_1_donations,0.9231304,1
charitytestuser586@yopmail.com,2023-03-20,0,0,future_1_donations,0.9381563,1
charitytestuser145@yopmail.com,2023-03-20,1,1,future_1_donations,0.9351481,1
charitytestuser90@yopmail.com,2023-03-13,1,1,future_1_donations,0.93354475,1
charitytestuser83@yopmail.com,2023-08-08,0,0,future_1_donations,0.17012255,0
charitytestuser843@yopmail.com,2024-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser554@yopmail.com,2024-05-08,0,0,future_1_donations,0.23012352,0
charitytestuser148@yopmail.com,2025-03-09,1,1,future_1_donations,0.9465959,1
charitytestuser245@yopmail.com,2025-03-17,1,1,future_1_donations,0.88736224,1
charitytestuser729@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser722@yopmail.com,2025-07-18,0,0,future_1_donations,0.27928233,0
charitytestuser4@yopmail.com,2022-12-05,1,1,future_1_donations,0.9821118,1
charitytestuser736@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser78@yopmail.com,2025-02-27,1,1,future_1_donations,0.30082592,0
charitytestuser389@yopmail.com,2023-04-12,1,1,future_1_donations,0.36207366,0
charitytestuser327@yopmail.com,2023-04-01,1,1,future_1_donations,0.36207366,0
charitytestuser174@yopmail.com,2025-03-11,1,1,future_1_donations,0.94755834,1
charitytestuser732@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser323@yopmail.com,2023-04-01,1,1,future_1_donations,0.9361299,1
charitytestuser98@yopmail.com,2025-03-03,1,1,future_1_donations,0.85003924,1
charitytestuser213@yopmail.com,2023-07-24,0,0,future_1_donations,0.55971396,1
charitytestuser289@yopmail.com,2023-03-30,1,1,future_1_donations,0.36207366,0
charitytestuser75@yopmail.com,2022-11-10,0,0,future_1_donations,0.23237664,0
charitytestuser627@yopmail.com,2025-01-12,0,0,future_1_donations,0.34716615,0
charitytestuser181@yopmail.com,2023-03-23,1,1,future_1_donations,0.36207366,0
charitytestuser536@yopmail.com,2023-04-11,0,0,future_1_donations,0.15699835,0
charitytestuser220@yopmail.com,2023-08-24,0,0,future_1_donations,0.6809642,1
charitytestuser78@yopmail.com,2022-04-14,1,1,future_1_donations,0.13283822,0
charitytestuser170@yopmail.com,2022-04-26,1,1,future_1_donations,0.7513983,1
charitytestuser576@yopmail.com,2023-03-19,0,0,future_1_donations,0.9381563,1
charitytestuser218@yopmail.com,2024-11-16,0,0,future_1_donations,0.3188716,0
charitytestuser51@yopmail.com,2023-02-16,1,1,future_1_donations,0.77623916,1
charitytestuser49@yopmail.com,2023-04-14,0,0,future_1_donations,0.34454578,0
charitytestuser291@yopmail.com,2022-11-30,0,0,future_1_donations,0.23694073,0
charitytestuser580@yopmail.com,2025-01-07,1,1,future_1_donations,0.17073092,0
charitytestuser673@yopmail.com,2023-12-13,0,0,future_1_donations,0.15373336,0
charitytestuser521@yopmail.com,2023-07-10,0,0,future_1_donations,0.13669404,0
charitytestuser250@yopmail.com,2023-03-28,1,1,future_1_donations,0.36207366,0
charitytestuser725@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser915@yopmail.com,2025-01-17,0,0,future_1_donations,0.17817487,0
charitytestuser618@yopmail.com,2024-07-15,0,0,future_1_donations,0.12491611,0
charitytestuser241@yopmail.com,2023-05-27,0,0,future_1_donations,0.34454578,0
charitytestuser138@yopmail.com,2022-04-23,1,1,future_1_donations,0.7513983,1
charitytestuser141@yopmail.com,2023-03-19,1,1,future_1_donations,0.54031235,1
charitytestuser163@yopmail.com,2023-03-21,1,1,future_1_donations,0.93354475,1
charitytestuser162@yopmail.com,2025-07-08,0,0,future_1_donations,0.2621785,0
charitytestuser162@yopmail.com,2023-08-18,0,0,future_1_donations,0.19419308,0
charitytestuser771@yopmail.com,2024-03-02,1,1,future_1_donations,0.9381563,1
charitytestuser548@yopmail.com,2024-07-05,0,0,future_1_donations,0.32733122,0
charitytestuser531@yopmail.com,2023-04-11,0,0,future_1_donations,0.13395008,0
charitytestuser454@yopmail.com,2023-04-23,1,1,future_1_donations,0.26665866,0
charitytestuser624@yopmail.com,2023-11-19,0,0,future_1_donations,0.135274,0
charitytestuser481@yopmail.com,2023-02-17,0,0,future_1_donations,0.22760554,0
charitytestuser21@yopmail.com,2021-12-05,1,1,future_1_donations,0.9066414,1
charitytestuser78@yopmail.com,2022-11-10,0,0,future_1_donations,0.6475818,1
charitytestuser45@yopmail.com,2022-03-15,1,1,future_1_donations,0.67905456,1
charitytestuser302@yopmail.com,2024-01-25,0,0,future_1_donations,0.34953693,0
charitytestuser69@yopmail.com,2025-02-26,1,1,future_1_donations,0.18505578,0
charitytestuser71@yopmail.com,2025-07-27,0,0,future_1_donations,0.4041016,0
charitytestuser148@yopmail.com,2024-11-09,0,0,future_1_donations,0.2937195,0
charitytestuser402@yopmail.com,2023-09-10,0,0,future_1_donations,0.17720689,0
charitytestuser552@yopmail.com,2023-04-12,0,0,future_1_donations,0.7513983,1
charitytestuser268@yopmail.com,2023-08-26,0,0,future_1_donations,0.18318765,0
charitytestuser849@yopmail.com,2025-04-07,0,0,future_1_donations,0.35711455,0
charitytestuser262@yopmail.com,2023-03-29,1,1,future_1_donations,0.9360151,1
charitytestuser461@yopmail.com,2024-02-17,0,0,future_1_donations,0.4097841,0
charitytestuser687@yopmail.com,2023-10-24,1,1,future_1_donations,0.30209526,0
charitytestuser295@yopmail.com,2025-03-20,1,1,future_1_donations,0.80221385,1
charitytestuser925@yopmail.com,2025-03-18,0,0,future_1_donations,0.15373336,0
charitytestuser829@yopmail.com,2024-03-11,1,1,future_1_donations,0.9381563,1
charitytestuser690@yopmail.com,2023-11-29,0,0,future_1_donations,0.23278464,0
charitytestuser221@yopmail.com,2023-05-26,0,0,future_1_donations,0.34454578,0
charitytestuser3@yopmail.com,2021-11-08,0,0,future_1_donations,0.93346286,1
charitytestuser277@yopmail.com,2022-08-02,0,0,future_1_donations,0.2433187,0
charitytestuser144@yopmail.com,2023-03-20,1,1,future_1_donations,0.36207366,0
charitytestuser523@yopmail.com,2024-10-02,0,0,future_1_donations,0.31813535,0
charitytestuser605@yopmail.com,2024-03-16,1,1,future_1_donations,0.36207366,0
charitytestuser561@yopmail.com,2025-07-04,0,0,future_1_donations,0.31624344,0
charitytestuser27@yopmail.com,2022-11-17,0,0,future_1_donations,0.9257082,1
charitytestuser89@yopmail.com,2025-03-02,1,1,future_1_donations,0.9336748,1
charitytestuser92@yopmail.com,2023-03-13,1,1,future_1_donations,0.93157095,1
charitytestuser65@yopmail.com,2023-07-06,0,0,future_1_donations,0.32733122,0
charitytestuser907@yopmail.com,2024-07-21,0,0,future_1_donations,0.9381563,1
charitytestuser16@yopmail.com,2024-03-24,1,1,future_1_donations,0.31941664,0
charitytestuser50@yopmail.com,2023-06-13,0,0,future_1_donations,0.6658465,1
charitytestuser394@yopmail.com,2023-04-13,1,1,future_1_donations,0.36207366,0
charitytestuser357@yopmail.com,2024-11-22,0,0,future_1_donations,0.28917915,0
charitytestuser899@yopmail.com,2025-06-10,0,0,future_1_donations,0.35711455,0
charitytestuser486@yopmail.com,2024-03-18,1,1,future_1_donations,0.9344689,1
charitytestuser86@yopmail.com,2022-07-15,0,0,future_1_donations,0.12894358,0
charitytestuser22@yopmail.com,2022-12-30,1,1,future_1_donations,0.91926193,1
charitytestuser191@yopmail.com,2023-03-24,1,1,future_1_donations,0.9360151,1
charitytestuser650@yopmail.com,2024-03-21,0,0,future_1_donations,0.36207366,0
charitytestuser7@yopmail.com,2022-12-10,1,1,future_1_donations,0.98034805,1
charitytestuser228@yopmail.com,2023-03-27,1,1,future_1_donations,0.9361299,1
charitytestuser475@yopmail.com,2024-03-27,1,1,future_1_donations,0.4330519,0
charitytestuser187@yopmail.com,2022-04-27,1,1,future_1_donations,0.17466804,0
charitytestuser5@yopmail.com,2023-02-04,1,1,future_1_donations,0.9814533,1
charitytestuser601@yopmail.com,2023-04-20,0,0,future_1_donations,0.7513983,1
charitytestuser165@yopmail.com,2024-11-10,0,0,future_1_donations,0.4612459,0
charitytestuser772@yopmail.com,2024-03-02,0,0,future_1_donations,0.9381563,1
charitytestuser227@yopmail.com,2022-07-30,0,0,future_1_donations,0.2433187,0
charitytestuser257@yopmail.com,2022-08-01,0,0,future_1_donations,0.2433187,0
charitytestuser660@yopmail.com,2023-03-28,1,1,future_1_donations,0.9381563,1
charitytestuser154@yopmail.com,2025-03-10,1,1,future_1_donations,0.94302803,1
charitytestuser5@yopmail.com,2025-06-23,0,0,future_1_donations,0.9660582,1
charitytestuser51@yopmail.com,2022-03-23,1,1,future_1_donations,0.24736884,0
charitytestuser665@yopmail.com,2024-03-27,0,0,future_1_donations,0.2237476,0
charitytestuser302@yopmail.com,2023-03-31,1,1,future_1_donations,0.9360151,1
charitytestuser345@yopmail.com,2023-08-30,0,0,future_1_donations,0.14576782,0
charitytestuser9@yopmail.com,2022-06-16,1,1,future_1_donations,0.98214966,1
charitytestuser997@yopmail.com,2025-02-17,1,1,future_1_donations,0.9381563,1
charitytestuser74@yopmail.com,2022-04-14,1,1,future_1_donations,0.9398776,1
charitytestuser675@yopmail.com,2023-06-22,0,0,future_1_donations,0.9398776,1
charitytestuser804@yopmail.com,2024-07-08,0,0,future_1_donations,0.2433187,0
charitytestuser46@yopmail.com,2023-07-09,1,1,future_1_donations,0.98215497,1
charitytestuser352@yopmail.com,2022-08-05,0,0,future_1_donations,0.2433187,0
charitytestuser467@yopmail.com,2022-06-16,0,0,future_1_donations,0.7513983,1
charitytestuser13@yopmail.com,2024-10-16,0,0,future_1_donations,0.35608476,0
charitytestuser799@yopmail.com,2024-03-10,1,1,future_1_donations,0.9381563,1
charitytestuser727@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser624@yopmail.com,2025-07-11,0,0,future_1_donations,0.38547868,0
charitytestuser4@yopmail.com,2021-11-10,1,1,future_1_donations,0.9821921,1
charitytestuser206@yopmail.com,2025-07-13,0,0,future_1_donations,0.21707751,0
charitytestuser343@yopmail.com,2025-03-22,1,1,future_1_donations,0.321396,0
charitytestuser352@yopmail.com,2022-08-05,0,0,future_1_donations,0.2433187,0
charitytestuser536@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser86@yopmail.com,2023-03-12,1,1,future_1_donations,0.91146195,1
charitytestuser214@yopmail.com,2022-04-30,1,1,future_1_donations,0.7513983,1
charitytestuser403@yopmail.com,2023-04-13,1,1,future_1_donations,0.8862778,1
charitytestuser3@yopmail.com,2023-02-01,0,0,future_1_donations,0.7257368,1
charitytestuser613@yopmail.com,2024-05-16,0,0,future_1_donations,0.34454578,0
charitytestuser603@yopmail.com,2024-05-15,1,1,future_1_donations,0.14527088,0
charitytestuser813@yopmail.com,2024-03-10,1,1,future_1_donations,0.9381563,1
charitytestuser526@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser379@yopmail.com,2023-04-11,1,1,future_1_donations,0.36207366,0
charitytestuser4@yopmail.com,2023-03-05,1,1,future_1_donations,0.982092,1
charitytestuser260@yopmail.com,2022-05-03,0,0,future_1_donations,0.16692485,0
charitytestuser166@yopmail.com,2025-03-10,1,1,future_1_donations,0.32872188,0
charitytestuser275@yopmail.com,2023-03-30,1,1,future_1_donations,0.9327369,1
charitytestuser226@yopmail.com,2025-03-16,0,0,future_1_donations,0.321396,0
charitytestuser4@yopmail.com,2022-10-06,1,1,future_1_donations,0.981447,1
charitytestuser589@yopmail.com,2023-04-19,1,1,future_1_donations,0.7513983,1
charitytestuser160@yopmail.com,2023-05-20,0,0,future_1_donations,0.1445757,0
charitytestuser79@yopmail.com,2025-01-28,0,0,future_1_donations,0.3206351,0
charitytestuser38@yopmail.com,2024-10-30,0,0,future_1_donations,0.2852831,0
charitytestuser765@yopmail.com,2025-03-27,0,0,future_1_donations,0.35711455,0
charitytestuser334@yopmail.com,2025-03-22,1,1,future_1_donations,0.32132164,0
charitytestuser274@yopmail.com,2025-03-19,1,1,future_1_donations,0.94755834,1
charitytestuser757@yopmail.com,2024-02-29,1,1,future_1_donations,0.9381563,1
charitytestuser41@yopmail.com,2025-07-03,0,0,future_1_donations,0.27944708,0
charitytestuser317@yopmail.com,2022-12-02,0,0,future_1_donations,0.15373336,0
charitytestuser21@yopmail.com,2022-10-31,1,1,future_1_donations,0.9462429,1
charitytestuser320@yopmail.com,2023-05-31,1,1,future_1_donations,0.17338057,0
charitytestuser36@yopmail.com,2023-04-05,0,0,future_1_donations,0.32733122,0
charitytestuser805@yopmail.com,2024-03-10,1,1,future_1_donations,0.9381563,1
charitytestuser530@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser439@yopmail.com,2022-12-24,0,0,future_1_donations,0.15373336,0
charitytestuser534@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser689@yopmail.com,2023-11-17,0,0,future_1_donations,0.22839583,0
charitytestuser475@yopmail.com,2024-11-22,1,1,future_1_donations,0.30189422,0
charitytestuser33@yopmail.com,2023-03-21,1,1,future_1_donations,0.90779346,1
charitytestuser29@yopmail.com,2023-03-18,1,1,future_1_donations,0.8999606,1
charitytestuser558@yopmail.com,2024-03-11,1,1,future_1_donations,0.16341417,0
charitytestuser19@yopmail.com,2022-10-31,1,1,future_1_donations,0.9537639,1
charitytestuser35@yopmail.com,2022-03-26,1,1,future_1_donations,0.9047875,1
charitytestuser711@yopmail.com,2024-06-13,0,0,future_1_donations,0.2433187,0
charitytestuser97@yopmail.com,2022-04-18,1,1,future_1_donations,0.7513983,1
charitytestuser496@yopmail.com,2023-05-19,0,0,future_1_donations,0.2433187,0
charitytestuser710@yopmail.com,2025-02-28,0,0,future_1_donations,0.36687815,0
charitytestuser563@yopmail.com,2023-03-17,0,0,future_1_donations,0.9381563,1
charitytestuser566@yopmail.com,2023-04-17,1,1,future_1_donations,0.7513983,1
charitytestuser730@yopmail.com,2025-03-20,0,0,future_1_donations,0.35711455,0
charitytestuser9@yopmail.com,2023-03-13,1,1,future_1_donations,0.982092,1
charitytestuser156@yopmail.com,2023-03-21,1,1,future_1_donations,0.93553686,1
charitytestuser820@yopmail.com,2024-07-08,0,0,future_1_donations,0.2433187,0
charitytestuser595@yopmail.com,2024-10-11,0,0,future_1_donations,0.1803848,0
charitytestuser360@yopmail.com,2024-10-23,0,0,future_1_donations,0.31828642,0
charitytestuser87@yopmail.com,2025-03-02,1,1,future_1_donations,0.94302803,1
charitytestuser535@yopmail.com,2024-07-04,0,0,future_1_donations,0.124185905,0
charitytestuser196@yopmail.com,2023-03-25,1,1,future_1_donations,0.934488,1
charitytestuser486@yopmail.com,2023-02-22,0,0,future_1_donations,0.2433187,0
charitytestuser47@yopmail.com,2023-04-14,1,1,future_1_donations,0.8964047,1
charitytestuser358@yopmail.com,2023-04-02,1,1,future_1_donations,0.35038254,0
charitytestuser669@yopmail.com,2023-04-03,0,0,future_1_donations,0.9381563,1
charitytestuser61@yopmail.com,2023-08-05,0,0,future_1_donations,0.3228548,0
charitytestuser568@yopmail.com,2024-03-12,1,1,future_1_donations,0.36207366,0
charitytestuser616@yopmail.com,2024-03-17,0,0,future_1_donations,0.9359772,1
charitytestuser388@yopmail.com,2024-12-02,0,0,future_1_donations,0.29755688,0
charitytestuser880@yopmail.com,2025-07-14,0,0,future_1_donations,0.18265878,0
charitytestuser447@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser619@yopmail.com,2025-07-10,0,0,future_1_donations,0.42421827,0
charitytestuser648@yopmail.com,2024-03-20,1,1,future_1_donations,0.36207366,0
charitytestuser641@yopmail.com,2023-03-26,1,1,future_1_donations,0.9381563,1
charitytestuser187@yopmail.com,2023-03-23,1,1,future_1_donations,0.9289064,1
charitytestuser788@yopmail.com,2024-04-06,1,1,future_1_donations,0.7513983,1
charitytestuser9@yopmail.com,2023-08-10,1,1,future_1_donations,0.98205847,1
charitytestuser4@yopmail.com,2023-02-03,1,1,future_1_donations,0.9820987,1
charitytestuser269@yopmail.com,2025-03-18,1,1,future_1_donations,0.94508624,1
charitytestuser76@yopmail.com,2023-03-10,1,1,future_1_donations,0.36207366,0
charitytestuser549@yopmail.com,2023-03-13,0,0,future_1_donations,0.9381563,1
charitytestuser554@yopmail.com,2024-03-09,1,1,future_1_donations,0.9356624,1
charitytestuser902@yopmail.com,2024-05-22,0,0,future_1_donations,0.15214336,0
charitytestuser498@yopmail.com,2024-04-17,0,0,future_1_donations,0.34454578,0
charitytestuser249@yopmail.com,2023-05-27,0,0,future_1_donations,0.6407518,1
charitytestuser141@yopmail.com,2025-07-06,1,1,future_1_donations,0.8372269,1
charitytestuser31@yopmail.com,2025-07-08,1,1,future_1_donations,0.8439489,1
charitytestuser193@yopmail.com,2023-05-23,0,0,future_1_donations,0.34454578,0
charitytestuser237@yopmail.com,2023-05-27,0,0,future_1_donations,0.36159152,0
charitytestuser789@yopmail.com,2024-04-06,1,1,future_1_donations,0.7513983,1
charitytestuser535@yopmail.com,2024-03-06,1,1,future_1_donations,0.36207366,0
charitytestuser321@yopmail.com,2023-04-01,1,1,future_1_donations,0.36207366,0
charitytestuser213@yopmail.com,2022-07-29,1,1,future_1_donations,0.2433187,0
charitytestuser857@yopmail.com,2024-03-14,1,1,future_1_donations,0.9381563,1
charitytestuser755@yopmail.com,2024-02-27,0,0,future_1_donations,0.9381563,1
charitytestuser4@yopmail.com,2025-07-22,0,0,future_1_donations,0.79025805,1
charitytestuser603@yopmail.com,2023-03-22,1,1,future_1_donations,0.9381563,1
charitytestuser245@yopmail.com,2022-07-31,0,0,future_1_donations,0.21946093,0
charitytestuser568@yopmail.com,2025-07-05,0,0,future_1_donations,0.21575408,0
charitytestuser333@yopmail.com,2025-07-20,0,0,future_1_donations,0.32652047,0
charitytestuser441@yopmail.com,2022-05-28,0,0,future_1_donations,0.7513983,1
charitytestuser527@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser595@yopmail.com,2023-03-21,1,1,future_1_donations,0.9381563,1
charitytestuser631@yopmail.com,2023-03-24,1,1,future_1_donations,0.9381563,1
charitytestuser398@yopmail.com,2024-12-03,0,0,future_1_donations,0.47315562,0
charitytestuser398@yopmail.com,2023-04-13,1,1,future_1_donations,0.89957774,1
charitytestuser281@yopmail.com,2023-08-27,0,0,future_1_donations,0.29603177,0
charitytestuser580@yopmail.com,2024-07-11,0,0,future_1_donations,0.2369061,0
charitytestuser362@yopmail.com,2023-04-02,1,1,future_1_donations,0.36207366,0
charitytestuser241@yopmail.com,2023-03-28,0,0,future_1_donations,0.36207366,0
charitytestuser5@yopmail.com,2023-08-03,1,1,future_1_donations,0.94798183,1
charitytestuser348@yopmail.com,2022-08-05,1,1,future_1_donations,0.2433187,0
charitytestuser580@yopmail.com,2023-04-18,1,1,future_1_donations,0.3216055,0
charitytestuser591@yopmail.com,2024-03-14,1,1,future_1_donations,0.36207366,0
charitytestuser9@yopmail.com,2022-02-16,1,1,future_1_donations,0.9821744,1
charitytestuser745@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser452@yopmail.com,2023-08-21,0,0,future_1_donations,0.26979342,0
charitytestuser531@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser484@yopmail.com,2023-12-01,1,1,future_1_donations,0.15662645,0
charitytestuser521@yopmail.com,2024-12-31,0,0,future_1_donations,0.3819585,0
charitytestuser188@yopmail.com,2022-04-27,1,1,future_1_donations,0.7513983,1
charitytestuser24@yopmail.com,2022-07-03,1,1,future_1_donations,0.23734358,0
charitytestuser254@yopmail.com,2025-03-18,1,1,future_1_donations,0.94508624,1
charitytestuser768@yopmail.com,2024-03-02,1,1,future_1_donations,0.9381563,1
charitytestuser196@yopmail.com,2025-03-14,1,1,future_1_donations,0.9480755,1
charitytestuser389@yopmail.com,2024-12-02,0,0,future_1_donations,0.45509046,0
charitytestuser206@yopmail.com,2024-11-15,0,0,future_1_donations,0.4669726,0
charitytestuser371@yopmail.com,2025-03-31,0,0,future_1_donations,0.64892894,1
charitytestuser651@yopmail.com,2023-11-22,0,0,future_1_donations,0.15373336,0
charitytestuser884@yopmail.com,2024-03-31,1,1,future_1_donations,0.9381563,1
charitytestuser151@yopmail.com,2023-03-21,1,1,future_1_donations,0.36207366,0
charitytestuser663@yopmail.com,2023-11-28,0,0,future_1_donations,0.23694073,0
charitytestuser41@yopmail.com,2023-11-11,0,0,future_1_donations,0.314788,0
charitytestuser199@yopmail.com,2024-01-19,0,0,future_1_donations,0.314788,0
charitytestuser92@yopmail.com,2025-03-02,1,1,future_1_donations,0.91915065,1
charitytestuser580@yopmail.com,2024-05-12,0,0,future_1_donations,0.4014025,0
charitytestuser25@yopmail.com,2025-07-20,0,0,future_1_donations,0.9299071,1
charitytestuser278@yopmail.com,2025-03-19,0,0,future_1_donations,0.94302803,1
charitytestuser147@yopmail.com,2025-03-09,1,1,future_1_donations,0.91915065,1
charitytestuser313@yopmail.com,2025-03-20,1,1,future_1_donations,0.5266812,1
charitytestuser814@yopmail.com,2024-04-09,0,0,future_1_donations,0.7513983,1
charitytestuser98@yopmail.com,2022-04-18,1,1,future_1_donations,0.9056817,1
charitytestuser3@yopmail.com,2024-05-26,1,1,future_1_donations,0.95037675,1
charitytestuser669@yopmail.com,2024-05-27,0,0,future_1_donations,0.34454578,0
charitytestuser584@yopmail.com,2024-07-11,0,0,future_1_donations,0.23377864,0
charitytestuser245@yopmail.com,2024-11-17,0,0,future_1_donations,0.3070997,0
charitytestuser142@yopmail.com,2023-03-19,1,1,future_1_donations,0.34658542,0
charitytestuser827@yopmail.com,2024-07-09,0,0,future_1_donations,0.2433187,0
charitytestuser360@yopmail.com,2025-03-22,0,0,future_1_donations,0.321396,0
charitytestuser286@yopmail.com,2023-03-30,1,1,future_1_donations,0.93366206,1
charitytestuser846@yopmail.com,2024-03-13,1,1,future_1_donations,0.9381563,1
charitytestuser155@yopmail.com,2025-03-10,1,1,future_1_donations,0.94302803,1
charitytestuser315@yopmail.com,2023-07-30,0,0,future_1_donations,0.32733122,0
charitytestuser296@yopmail.com,2025-03-20,0,0,future_1_donations,0.321396,0
charitytestuser502@yopmail.com,2023-04-05,1,1,future_1_donations,0.7513983,1
charitytestuser378@yopmail.com,2023-04-11,1,1,future_1_donations,0.36207366,0
charitytestuser45@yopmail.com,2025-07-27,0,0,future_1_donations,0.39708173,0
charitytestuser90@yopmail.com,2025-03-02,1,1,future_1_donations,0.94302803,1
charitytestuser589@yopmail.com,2025-01-08,0,0,future_1_donations,0.34061933,0
charitytestuser215@yopmail.com,2024-10-16,0,0,future_1_donations,0.3424701,0
charitytestuser932@yopmail.com,2024-11-21,0,0,future_1_donations,0.2433187,0
charitytestuser627@yopmail.com,2024-03-18,1,1,future_1_donations,0.9327369,1
charitytestuser27@yopmail.com,2023-04-16,1,1,future_1_donations,0.19860859,0
charitytestuser25@yopmail.com,2023-03-03,1,1,future_1_donations,0.37743908,0
charitytestuser53@yopmail.com,2022-03-28,1,1,future_1_donations,0.9315635,1
charitytestuser71@yopmail.com,2022-04-14,1,1,future_1_donations,0.7513983,1
charitytestuser426@yopmail.com,2024-11-03,0,0,future_1_donations,0.30129564,0
charitytestuser436@yopmail.com,2023-08-21,0,0,future_1_donations,0.32733122,0
charitytestuser281@yopmail.com,2023-03-30,1,1,future_1_donations,0.9360151,1
charitytestuser372@yopmail.com,2023-06-10,0,0,future_1_donations,0.3384689,0
charitytestuser245@yopmail.com,2023-03-28,1,1,future_1_donations,0.23143463,0
charitytestuser835@yopmail.com,2024-03-11,1,1,future_1_donations,0.9381563,1
charitytestuser548@yopmail.com,2023-04-12,0,0,future_1_donations,0.7513983,1
charitytestuser885@yopmail.com,2024-07-29,0,0,future_1_donations,0.13679522,0
charitytestuser46@yopmail.com,2023-02-09,1,1,future_1_donations,0.9821838,1
charitytestuser469@yopmail.com,2023-05-12,1,1,future_1_donations,0.36207366,0
charitytestuser459@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser266@yopmail.com,2023-03-29,1,1,future_1_donations,0.9327369,1
charitytestuser271@yopmail.com,2023-03-30,1,1,future_1_donations,0.36207366,0
charitytestuser169@yopmail.com,2023-08-19,0,0,future_1_donations,0.3228548,0
charitytestuser523@yopmail.com,2023-04-11,0,0,future_1_donations,0.7513983,1
charitytestuser252@yopmail.com,2023-07-26,0,0,future_1_donations,0.1711119,0
charitytestuser21@yopmail.com,2024-10-20,1,1,future_1_donations,0.97518796,1
charitytestuser328@yopmail.com,2023-04-02,1,1,future_1_donations,0.9351481,1
charitytestuser388@yopmail.com,2023-04-12,1,1,future_1_donations,0.93366206,1
charitytestuser389@yopmail.com,2023-09-09,0,0,future_1_donations,0.17366315,0
charitytestuser919@yopmail.com,2025-03-18,0,0,future_1_donations,0.15373336,0
charitytestuser879@yopmail.com,2024-03-21,0,0,future_2_donations,0.9381563,1
charitytestuser691@yopmail.com,2023-08-01,1,2,future_2_donations,0.9381563,1
charitytestuser743@yopmail.com,2024-02-24,1,2,future_2_donations,0.9381563,1
charitytestuser830@yopmail.com,2024-03-11,1,2,future_2_donations,0.9381563,1
charitytestuser339@yopmail.com,2023-04-02,1,2,future_2_donations,0.9305953,1
charitytestuser483@yopmail.com,2025-05-24,0,0,future_2_donations,0.3188716,0
charitytestuser57@yopmail.com,2022-04-11,1,2,future_2_donations,0.7513983,1
charitytestuser338@yopmail.com,2024-11-22,0,0,future_2_donations,0.33833,0
charitytestuser38@yopmail.com,2023-04-09,1,2,future_2_donations,0.32733122,0
charitytestuser255@yopmail.com,2022-11-29,0,0,future_2_donations,0.23149474,0
charitytestuser5@yopmail.com,2021-11-11,1,2,future_2_donations,0.97700536,1
charitytestuser644@yopmail.com,2023-03-26,1,2,future_2_donations,0.9381563,1
charitytestuser630@yopmail.com,2024-03-18,1,2,future_2_donations,0.36207366,0
charitytestuser882@yopmail.com,2024-07-26,0,0,future_2_donations,0.2433187,0
charitytestuser592@yopmail.com,2024-10-10,0,0,future_2_donations,0.31813535,0
charitytestuser39@yopmail.com,2023-04-19,1,2,future_2_donations,0.9027506,1
charitytestuser148@yopmail.com,2023-03-20,1,2,future_2_donations,0.93157095,1
charitytestuser345@yopmail.com,2023-06-01,1,2,future_2_donations,0.34454578,0
charitytestuser739@yopmail.com,2025-03-20,1,2,future_2_donations,0.92812866,1
charitytestuser834@yopmail.com,2024-07-09,0,0,future_2_donations,0.2327855,0
charitytestuser225@yopmail.com,2024-01-21,0,0,future_2_donations,0.4277208,0
charitytestuser490@yopmail.com,2022-12-26,1,2,future_2_donations,0.7513983,1
charitytestuser21@yopmail.com,2023-03-30,1,2,future_2_donations,0.94266987,1
charitytestuser665@yopmail.com,2024-05-26,0,0,future_2_donations,0.13190249,0
charitytestuser557@yopmail.com,2024-03-10,1,2,future_2_donations,0.9240692,1
charitytestuser724@yopmail.com,2024-02-24,1,2,future_2_donations,0.9381563,1
charitytestuser462@yopmail.com,2023-04-27,1,2,future_2_donations,0.8193029,1
charitytestuser592@yopmail.com,2024-10-10,0,0,future_2_donations,0.31813535,0
charitytestuser556@yopmail.com,2025-07-02,0,0,future_2_donations,0.37224904,0
