email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser444@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,810.0,0.0
charitytestuser444@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,690.0,1.0
charitytestuser444@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,316.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1380.0,0.0,1.0,100.0,100.0,0.0,100.0,24.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1500.0,0.0
charitytestuser444@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,750.0,0.0
charitytestuser444@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser444@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,226.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1380.0,0.0,1.0,100.0,100.0,0.0,100.0,24.0,1410.0,1.0
charitytestuser444@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser444@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,150.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,990.0,0.0
charitytestuser444@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,106.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1290.0,0.0
charitytestuser445@yopmail.com,2023-09-20,0,1.0,100.0,100.0,0.0,100.0,7.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,840.0,0.0
charitytestuser445@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,48.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1230.0,0.0
charitytestuser445@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser445@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,7.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,810.0,0.0
charitytestuser445@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,7.0,690.0,1.0
charitytestuser445@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,318.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1500.0,0.0
charitytestuser445@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,1.0,100.0,100.0,0.0,100.0,7.0,690.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,750.0,0.0
charitytestuser445@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser445@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,228.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1410.0,0.0
charitytestuser445@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser445@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,157.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,990.0,0.0
charitytestuser445@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,108.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1290.0,0.0
charitytestuser446@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,200.0,200.0,0.0,200.0,27.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,840.0,0.0
charitytestuser446@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,387.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1230.0,0.0
charitytestuser446@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser446@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,200.0,200.0,0.0,200.0,27.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,810.0,0.0
charitytestuser446@yopmail.com,2023-04-23,1,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser446@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,657.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,1500.0,0.0
charitytestuser446@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,200.0,200.0,0.0,200.0,27.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,750.0,0.0
charitytestuser446@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser446@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,567.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1410.0,0.0
charitytestuser446@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser446@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,147.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,990.0,0.0
charitytestuser446@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,447.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1290.0,0.0
charitytestuser447@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,250.0,250.0,0.0,250.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,840.0,0.0
charitytestuser447@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,377.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1230.0,0.0
charitytestuser447@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser447@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,250.0,250.0,0.0,250.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,810.0,0.0
charitytestuser447@yopmail.com,2023-04-23,1,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser447@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,647.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,1500.0,0.0
charitytestuser447@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,250.0,250.0,0.0,250.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0
charitytestuser447@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser447@yopmail.com,2025-04-12,0,0.0,0.0,0.0,0.0,0.0,557.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,1410.0,0.0
charitytestuser447@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser447@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,137.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,990.0,0.0
charitytestuser447@yopmail.com,2024-12-13,0,0.0,0.0,0.0,0.0,0.0,437.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,1290.0,0.0
charitytestuser448@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser448@yopmail.com,2024-10-14,1,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,1.0,3000.0,3000.0,0.0,3000.0,1.0,1140.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1170.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,9.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1230.0,0.0
charitytestuser448@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser448@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser448@yopmail.com,2023-04-23,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser448@yopmail.com,2025-07-11,0,0.0,0.0,0.0,0.0,0.0,116.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1380.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,23.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1500.0,0.0
charitytestuser448@yopmail.com,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser448@yopmail.com,2022-05-28,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser448@yopmail.com,2025-04-12,0,1.0,1000.0,1000.0,0.0,1000.0,26.0,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1380.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,23.0,1410.0,1.0
charitytestuser448@yopmail.com,2022-12-24,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser448@yopmail.com,2024-02-17,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser448@yopmail.com,2024-12-13,0,1.0,3000.0,3000.0,0.0,3000.0,1.0,1140.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1170.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,9.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1230.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,26.0,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1290.0,0.0
charitytestuser449@yopmail.com,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser449@yopmail.com,2024-10-14,0,0.0,0.0,0.0,0.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0
charitytestuser449@yopmail.com,2022-08-26,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser449@yopmail.com,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
